true,predict
3.0,2.4282122640534
2.0,2.4282122640534
3.0,2.429764347390445
2.0,2.399207528479445
3.0,2.398191851636022
3.0,2.4004105108372684
4.0,2.7483047965432688
2.0,2.7509747460490517
3.0,2.7472358568410034
3.0,2.833823696312752
2.0,2.833823696312752
3.0,2.833823696312752
2.0,2.8751064827021473
3.0,2.671095529055306
1.0,3.4998541174433075
3.0,3.496398938266073
1.0,2.285375210037309
1.0,2.28965868699799
4.0,2.2500234320590793
3.0,2.8183177038575917
3.0,2.8180219092290564
2.0,2.8187943427473265
3.0,2.8190003413470577
4.0,2.167199132065504
4.0,2.1646691701283434
4.0,2.1714884567312023
4.0,2.167199132065504
3.0,2.9496839220132687
1.0,1.2861060279658822
2.0,1.2886015676685136
3.0,1.4430915757362535
2.0,1.4441434736242817
3.0,1.570152261289322
2.0,1.5697087797186906
3.0,3.0
3.0,2.414442016412803
3.0,2.416951240287007
3.0,2.4179648960089244
3.0,2.416951240287007
4.0,2.5994290028130567
3.0,3.122844567281537
4.0,3.6012637679093986
3.0,3.1251710198674942
3.0,3.0665496724368637
3.0,3.066723913408632
3.0,3.066600469643463
3.0,2.727636233834238
3.0,2.72352133269265
3.0,2.7290959082369675
3.0,2.9997362892282164
3.0,2.3802640233471126
3.0,3.0599392112091404
3.0,3.0666069066552346
3.0,3.066753106138342
3.0,3.066753106138342
3.0,3.0664462493324955
3.0,3.0666114820130868
3.0,3.0665294652563664
4.0,3.0666421127363144
4.0,3.066753106138342
1.0,2.778464499863407
4.0,2.7780714399515203
2.0,3.2507232212492494
3.0,3.2507232212492494
3.0,3.25264841589387
3.0,2.334831856310497
3.0,2.223243379647055
3.0,3.1111839152138403
1.0,2.5223588407434563
3.0,2.5222634323371516
1.0,2.5218306271799946
2.0,3.6669325761136475
2.0,3.6669325761136475
2.0,3.1425591283647085
3.0,3.142872738502511
3.0,3.0
3.0,3.0
3.0,2.8341726739942446
3.0,1.437181275374562
1.0,1.4345661387837099
1.0,1.4345661387837099
2.0,1.437181275374562
3.0,3.0
3.0,3.0
3.0,2.333789412524005
3.0,2.3334573361798148
2.0,2.664960193831804
2.0,3.857702672689154
4.0,3.857496102464232
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.1111107411221948
3.0,3.1111107411221948
3.0,3.1111107411221948
2.0,2.636311986949558
3.0,2.636311986949558
3.0,2.1246266169430195
3.0,2.429851616330078
3.0,2.429809569524271
3.0,2.890100013131212
4.0,2.888815571071269
2.0,3.0
3.0,3.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
1.0,2.7507432671307916
1.0,2.7497991589390156
3.0,3.597667668734055
4.0,3.49988639506581
3.0,2.908715852270764
3.0,2.9092608182878066
3.0,2.363978663713471
3.0,3.74986916304083
3.0,2.3665796571173066
3.0,2.362997493260472
2.0,2.0
2.0,2.0
2.0,3.222917033512361
3.0,2.75039537008112
3.0,2.75039537008112
3.0,2.75039537008112
3.0,2.75039537008112
3.0,2.916912200600401
3.0,3.0
3.0,2.8749165739915776
1.0,2.8577344214263727
2.0,2.8574133889775193
1.0,3.0006955486551337
2.0,3.0006955486551337
2.0,3.000693815699658
4.0,3.0006955486551337
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.0,3.27275472523687
4.0,3.276152580246658
1.0,2.1438101345617926
1.0,2.666493044737202
2.0,2.666493044737202
3.0,2.6680329345188354
3.0,2.6675292231116705
4.0,3.74986916304083
3.0,2.5437928351473817
3.0,3.4966009934312807
3.0,3.4989118177774543
1.0,2.2493855278656794
1.0,2.2493855278656794
2.0,2.5002203158437006
1.0,2.5021702260631784
2.0,2.4999470042886527
3.0,2.4985081260221684
3.0,2.3750404591334955
3.0,2.3750404591334955
3.0,2.3738565250568766
3.0,2.3750404591334955
3.0,3.3332967841786054
3.0,3.332409109977472
1.0,1.6666635495752633
1.0,1.6673321866986832
1.0,1.7720925217974892
2.0,1.7773041463196222
4.0,2.749347531172462
3.0,2.749347531172462
3.0,2.749347531172462
3.0,2.749347531172462
2.0,2.428590626399674
3.0,2.428590626399674
2.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0976363012798673
3.0,3.095449315721482
3.0,3.0993345505330208
3.0,2.899613646418097
2.0,2.899613646418097
2.0,2.8330690972620878
3.0,2.8330690972620878
3.0,2.8330690972620878
1.0,2.1107344108005717
1.0,2.1107344108005717
3.0,3.0
3.0,2.0002350029262788
3.0,2.0002350029262788
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
2.0,2.1110230838673885
3.0,2.1110247316893513
3.0,3.500889472217406
2.0,3.5000585644447995
3.0,3.4998353905943285
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
