true,predict
2.0,2.402888133379241
3.0,2.3998297487420066
3.0,2.4551362713050153
2.0,2.820517247654036
2.0,3.123926044962961
4.0,3.123926044962961
3.0,2.7269497368796345
3.0,3.501422669722535
4.0,3.7155162018833847
4.0,3.7145747817601205
3.0,2.746594660086969
3.0,2.7500601093473507
3.0,2.7500601093473507
2.0,2.4268380596967223
3.0,2.4290392143618718
4.0,2.4290392143618718
3.0,2.7140017010226862
3.0,2.7140017010226862
3.0,2.889321772396264
3.0,2.889503100374447
3.0,3.332138526671685
3.0,1.999802195152611
1.0,2.0026637795891564
3.0,2.5000004553883097
1.0,2.8880976664651574
3.0,2.7264699405930175
3.0,2.727748663026928
3.0,2.7269497368796345
3.0,2.3332758349093248
4.0,2.8895013813905397
2.0,2.3332758349093248
3.0,2.3332758349093248
3.0,3.000300211773039
3.0,3.0
2.0,2.950085302775409
3.0,2.949852626216477
2.0,1.9994226574315908
3.0,2.4617226235867573
1.0,2.7143431795378503
3.0,2.7143431795378503
3.0,2.7143431795378503
1.0,3.0003318941025445
2.0,3.0005246088584463
3.0,2.499120330669481
3.0,2.500484629242969
3.0,2.500484629242969
4.0,2.500484629242969
4.0,2.1227391003607394
3.0,3.000161813083366
3.0,3.0001615424012233
3.0,3.000161813083366
3.0,3.0001614035333333
3.0,3.0001615208822665
3.0,3.0013214299150217
3.0,2.751571910004553
3.0,2.7503252514579053
3.0,2.888863454463343
3.0,2.888863454463343
3.0,2.9998119680866986
3.0,3.0951273789245874
3.0,3.0950668610156136
3.0,3.0010767155942455
3.0,3.0
3.0,3.0010767155942455
3.0,3.0010767155942455
4.0,3.0010745162903762
3.0,2.5035003577401773
3.0,2.5000957887646815
1.0,2.4993193600545096
2.0,2.4993193600545096
4.0,3.1109842034652972
4.0,3.1112014555269893
2.0,2.48083745391664
1.0,2.480674758501725
3.0,2.4775369743357554
3.0,3.0
4.0,3.0
3.0,3.0
1.0,3.000219455666699
3.0,3.000219901217425
3.0,3.0002199111476098
1.0,1.6922122865638374
1.0,1.6907445182058491
1.0,1.690413952513769
1.0,1.6922122865638374
2.0,1.6905140691198244
3.0,3.0
3.0,3.0
4.0,2.900517384089033
1.0,2.58935006016822
2.0,2.875357030647407
1.0,2.874140496626601
4.0,3.6674441723894717
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.2308106698987755
3.0,2.545457639573346
3.0,2.3330233100139206
3.0,2.5463993120073494
2.0,3.85740175372587
3.0,3.857276920106718
3.0,3.0
2.0,3.0
3.0,3.0
3.0,3.124586545488479
3.0,3.1250141044956155
2.0,3.1238110391420855
4.0,2.8879648736954198
4.0,2.3330233100139206
3.0,2.85746103413854
4.0,4.0
4.0,4.0
4.0,4.0
1.0,2.6160332602374488
2.0,2.6153320449931234
3.0,2.612268129084389
3.0,3.6669849995521235
4.0,3.555709010035403
3.0,2.8890881764306706
3.0,2.8890881764306706
3.0,2.8890881764306706
3.0,2.8890803117398707
3.0,2.545384607223181
2.0,2.0
1.0,2.545793100197212
3.0,2.542290512309458
2.0,2.0
2.0,2.0
2.0,2.0
4.0,3.0000005819266478
3.0,2.8574146185168057
3.0,2.9101617139001723
3.0,3.0
1.0,3.142951562647531
3.0,3.142951562647531
3.0,2.555972243698929
4.0,4.0
4.0,4.0
4.0,4.0
3.0,3.399771166504386
3.0,3.399706961948039
1.0,2.0024679459808956
3.0,2.0024679459808956
3.0,2.0024679459808956
3.0,2.7772284879993556
1.0,2.57256070823922
2.0,2.57256070823922
3.0,2.574495752698677
3.0,2.9143135926759633
3.0,2.916740568746939
3.0,3.714855592761276
4.0,3.715378404112276
3.0,2.5001762171360933
4.0,3.2501614802922276
3.0,3.248336219287964
4.0,3.2501614802922276
4.0,3.2501614802922276
2.0,2.363694847627011
2.0,2.3647212556695947
2.0,2.3640170802470313
3.0,2.363694847627011
3.0,2.361586999963553
3.0,2.3635837114724674
3.0,2.499981602214074
3.0,2.4976191108504366
3.0,3.3330971405887784
3.0,3.3330971405887784
1.0,1.5000553872969793
2.0,1.5000553872969793
4.0,2.8175526725053612
3.0,2.9286189032203254
3.0,2.899940495213386
4.0,2.9002595226350096
3.0,2.700328632866007
3.0,3.0
3.0,3.0
3.0,2.5006981453841233
3.0,2.502462974493827
3.0,2.4978484437931234
3.0,2.1425115581015732
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
2.0,2.2224290667115163
2.0,2.2224290667115163
4.0,3.1244633027628588
3.0,3.1246475031071705
4.0,4.0
3.0,2.874988502178323
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
