true,predict
3.0,2.7140017010226862
3.0,2.7140017010226862
4.0,2.6252126376046547
4.0,2.6252126376046547
3.0,2.81906873703115
3.0,2.6263732769314045
3.0,3.270695968711385
2.0,1.8725589563589748
3.0,1.8716545683373063
3.0,2.428778366392863
3.0,2.428741847763203
3.0,2.769083704838595
2.0,2.6665343915343915
2.0,2.6672530940738755
3.0,2.954708813591095
3.0,2.9544241261336674
3.0,2.9533410268629128
1.0,1.428728452678358
1.0,1.428728452678358
3.0,1.8572845804988662
3.0,2.4969166109556573
3.0,2.4965435567819756
4.0,2.8891738119378716
3.0,2.8894042376418367
3.0,3.2862719389834
1.0,3.2862719389834
1.0,3.2854655923598646
1.0,2.6619207568645242
2.0,3.1173765385846823
3.0,2.7503105519037194
2.0,3.0
3.0,3.0
3.0,2.999736476270898
3.0,2.2136488577641664
3.0,2.2209747172611816
3.0,2.2141935456782167
3.0,3.200168662789591
2.0,3.198912374110995
3.0,3.19982894196734
2.0,2.6673280423280423
3.0,2.6723432290564726
3.0,2.6623265653162793
3.0,2.6681514073153827
2.0,3.222470389458123
3.0,3.222470389458123
1.0,2.4995288431400073
2.0,2.4995288431400073
3.0,3.222337019934538
3.0,3.223954750088575
3.0,2.4372158370473866
1.0,2.4349042439021984
1.0,2.4347876446300196
3.0,2.4387527685688144
3.0,2.4349042439021984
3.0,2.4351958180126867
3.0,3.0
3.0,3.1248228960045337
3.0,3.13063997949801
3.0,2.819248436115776
2.0,1.4735718848751964
3.0,3.0
3.0,2.99917925152942
2.0,3.1392947085811427
4.0,3.1429324947512916
3.0,2.4992880363319596
3.0,2.5001779090257994
4.0,3.750812415253988
3.0,3.2998449559706713
3.0,3.2998449559706713
1.0,2.857370966291987
2.0,2.857370966291987
2.0,2.857370966291987
3.0,2.857370966291987
3.0,2.857370966291987
3.0,2.857370966291987
4.0,3.5557450322291144
3.0,3.0
3.0,3.0
1.0,2.714502600667056
3.0,2.8332011630980705
3.0,2.8340155890163685
2.0,2.7997421174476522
2.0,2.7997421174476522
3.0,3.0001668778260178
4.0,2.8744783340453623
1.0,2.8744783340453623
3.0,2.8770309470492132
4.0,2.8744783340453623
2.0,2.7813395298246038
2.0,2.7775021165253655
2.0,2.7775021165253655
2.0,2.7775021165253655
3.0,2.8566974428366616
4.0,3.8572678432762304
2.0,2.463773397184583
3.0,2.4616857499466605
3.0,2.457985955990924
3.0,2.4616857499466605
3.0,2.4588238977801304
4.0,3.501490201803805
3.0,3.621103239612161
4.0,3.624812381157099
3.0,2.8890614273314945
2.0,2.492989404786627
3.0,2.4992505045332107
2.0,2.0
2.0,2.0
2.0,2.0
3.0,3.166172989016814
3.0,3.166172989016814
3.0,3.16578878348995
3.0,3.166172989016814
3.0,2.8574146185168057
3.0,2.704655859594785
3.0,2.7094924500820583
3.0,2.714957323896334
3.0,2.714116590544589
3.0,2.7148100908990083
4.0,2.7149721253231114
3.0,2.888787699397651
2.0,2.5727393690788047
3.0,2.5719184366585153
3.0,2.572892256781561
4.0,2.500390161491254
4.0,4.0
4.0,4.0
4.0,4.0
3.0,3.499269010319201
3.0,3.4998808571013202
3.0,3.4998808571013202
3.0,3.4992948297208613
3.0,3.00327316102516
1.0,3.00047065079208
3.0,3.00047065079208
3.0,2.129303068661177
4.0,2.125246622464981
3.0,2.999825564866342
2.0,2.9998258970702945
3.0,3.0008226753128118
3.0,2.4013221579015234
3.0,2.4003699836923618
4.0,3.6677123808935477
4.0,2.7759256548237277
1.0,2.7674655850857897
1.0,2.7721819325454993
3.0,3.500273113538368
3.0,3.500273113538368
2.0,1.5032810345342245
3.0,1.5003300330033003
2.0,2.319497227885917
3.0,2.320041933444248
3.0,2.3151097173678314
2.0,2.7768982091681247
3.0,3.2850437700021455
1.0,1.5701679352678914
3.0,2.888556103546808
3.0,2.8883093419467385
3.0,2.888556103546808
1.0,2.6249292951108205
3.0,2.9170452852351865
3.0,2.916307723883083
3.0,2.9169054618468824
3.0,3.091384175969232
3.0,3.09085507487182
3.0,2.8000552301283728
3.0,2.799473232165386
1.0,1.7120399353356597
1.0,1.7133897051827096
3.0,1.7133897051827096
4.0,1.7160467966400506
3.0,3.0
1.0,2.333616678419244
3.0,2.333616678419244
4.0,4.0
4.0,4.0
2.0,2.28558484148688
2.0,2.2870936094978256
3.0,2.28558484148688
3.0,3.251226259936246
3.0,3.2504200537625896
4.0,3.2496422190854246
3.0,2.833732518178796
3.0,2.8333339642171134
3.0,2.8333339642171134
4.0,4.0
