true,predict
3.0,3.1008364266224957
3.0,3.106022255141262
3.0,2.557323019883725
3.0,2.5516272965394835
3.0,2.5575822731732933
4.0,2.2974539586791076
3.0,2.301487420922324
4.0,2.2218339629105284
3.0,2.2218339629105284
3.0,2.2233887779644395
4.0,2.4444601033730873
3.0,2.445888993204049
3.0,2.7999983304514835
4.0,2.4435682397546947
2.0,3.6005946481665014
4.0,3.6005946481665014
4.0,3.500161030498272
3.0,3.501381605534662
2.0,2.39970518150254
2.0,2.6604119363745724
2.0,2.832737068080914
3.0,3.142966838665407
1.0,3.142966838665407
3.0,3.142966838665407
3.0,3.110877526133852
4.0,3.1168388638031805
4.0,3.1130227143307008
2.0,1.8751542387656541
1.0,2.8576038500283785
2.0,2.8578104512674636
3.0,2.8576038500283785
3.0,2.5001315807264053
4.0,2.5014722649656145
3.0,2.9169597544620416
1.0,2.9166440598675374
2.0,2.4999357507893234
1.0,3.712408047509333
1.0,3.714191764266123
1.0,3.7149163833651415
3.0,2.9998426776084615
3.0,2.999843042609834
1.0,1.9992217458258073
1.0,2.728163403927515
2.0,2.7294171616365883
3.0,2.7282665364802017
3.0,2.7276313149033897
1.0,2.6244660803450093
4.0,2.8023370989498457
3.0,2.79970619006437
3.0,2.889438867286312
3.0,2.7763193880610504
1.0,2.8022467812545773
1.0,2.7934302244229388
1.0,2.792739184233429
3.0,3.0667741747411306
3.0,3.0667741747411306
3.0,3.0710001780426923
1.0,3.0
1.0,3.0
3.0,3.0
3.0,3.0
4.0,3.0
3.0,2.909400783011776
3.0,2.833346093461697
4.0,2.833346093461697
3.0,2.833346093461697
3.0,3.0
3.0,2.2496133027251575
3.0,2.248528813357778
1.0,2.2496133027251575
2.0,2.2496133027251575
3.0,2.2512693875213503
4.0,2.2490572928734216
3.0,3.1328770296236406
3.0,2.700609674962175
4.0,3.0002483187776074
3.0,2.5567333932195453
2.0,2.3337773519367415
2.0,2.331888982089978
2.0,1.1664931960484297
3.0,2.331888982089978
2.0,2.331888982089978
2.0,3.622740867182604
3.0,3.6252109770781167
2.0,3.6252109770781167
3.0,3.2223073855416695
3.0,2.2868634836923847
3.0,2.292311903291304
3.0,2.2935781386494702
3.0,2.291847652068623
3.0,2.2896483265873626
2.0,3.427570166590846
3.0,3.1426082531363035
3.0,3.1426082531363035
3.0,3.1426082531363035
3.0,2.8005187384704375
3.0,2.8005187384704375
3.0,2.80092571927518
2.0,3.5
4.0,1.4374894642048757
1.0,1.4344929340475059
1.0,1.4374894642048757
1.0,2.9995320775768732
2.0,3.00084561402752
3.0,2.9995320775768732
3.0,3.250187263896604
3.0,3.250187263896604
4.0,3.6249298260188763
4.0,3.625006954343216
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.27480397359286
3.0,3.2727446005911216
3.0,3.2727446005911216
3.0,2.5465911423435035
3.0,2.545547869593743
3.0,3.571463629832626
4.0,3.571463629832626
3.0,3.0
3.0,3.0
1.0,2.4317525035003946
3.0,2.4289279589667347
3.0,2.4289279589667347
3.0,2.500519068435481
2.0,2.4992064047062232
3.0,2.4992064047062232
2.0,3.1091907006324155
3.0,3.1091942141913846
2.0,2.8996319479518475
4.0,2.332555365533883
2.0,2.333085378956939
2.0,2.3324601363071125
3.0,2.8753199529348854
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.83353166732778
4.0,3.83403120177018
3.0,2.426511312770411
2.0,2.4280028547662904
3.0,2.430199955178576
4.0,2.428538820160614
4.0,3.499673085340534
4.0,3.8336479908830148
1.0,3.832243761391224
4.0,3.8336479908830148
1.0,2.584993107246458
3.0,2.584004474109748
3.0,2.999446964401584
4.0,2.9977216942107874
3.0,2.999446964401584
3.0,3.0
2.0,3.0
3.0,2.9094369822614117
3.0,2.909007699875211
3.0,3.0
3.0,2.714079241347855
3.0,2.714079241347855
3.0,2.4969694272193768
3.0,2.500467049322111
2.0,2.752529213527253
3.0,2.749202101905851
4.0,4.0
4.0,4.0
4.0,3.2530202071475287
2.0,2.3341266693111202
3.0,2.874476271193591
3.0,2.7786622124995772
3.0,2.778296015344795
3.0,2.7777349165869523
3.0,2.7777349165869523
4.0,2.7781256761356854
3.0,2.5000385998561683
4.0,3.665267913131844
1.0,2.76890999257561
3.0,2.778047113732325
4.0,3.3636926534063076
2.0,2.4166624842541715
2.0,2.4153807490251684
2.0,2.418700609586633
3.0,2.4166624842541715
3.0,2.417030776544469
1.0,2.6665890892531174
3.0,2.6666142090785407
3.0,2.6666142090785407
4.0,3.142919979527122
3.0,1.1669635641127174
1.0,1.7141261422143343
1.0,1.7141261422143343
3.0,1.7141261422143343
1.0,3.22231259519914
2.0,3.22231259519914
3.0,3.2217414783860794
2.0,2.200693756194252
3.0,2.200693756194252
3.0,2.200693756194252
3.0,2.200693756194252
3.0,2.9096952058807353
3.0,2.9091899272881228
3.0,3.100417520591228
3.0,3.100435594256994
2.0,2.9998950052567395
3.0,2.9998958093154804
3.0,2.8335976738038595
3.0,2.8335976738038595
4.0,1.7025341263184537
3.0,3.0
3.0,3.0
3.0,2.626230448415623
4.0,4.0
2.0,2.2001624607961157
4.0,3.197273813144738
4.0,4.0
2.0,3.0
3.0,3.0
3.0,3.0
