true,predict
1.0,2.9992451252974717
4.0,3.124992222502715
1.0,3.1274543862993704
3.0,3.1115442150427524
2.0,3.1113058113245984
3.0,2.6256406700410957
4.0,2.6256406700410957
4.0,2.332853411788224
3.0,3.0000928263290896
3.0,2.99791144897054
3.0,2.7514069433837753
3.0,2.7516027340829536
3.0,2.875304457753416
3.0,2.8752894540517793
3.0,2.8756292219758484
2.0,2.751158012771905
1.0,2.7497947323163427
1.0,2.7518047356463295
1.0,2.7482893254707883
2.0,2.7508817935807177
2.0,2.2496060429773364
3.0,2.7497947323163427
3.0,3.1177585447203966
4.0,3.1177585447203966
3.0,3.117256728513722
3.0,3.1177585447203966
3.0,3.1174830025256757
3.0,3.117496714293392
3.0,3.117483834052491
4.0,3.0002483187776074
3.0,2.4000450560969813
4.0,3.1004933274567703
3.0,3.142910134738457
1.0,2.337588579072628
3.0,2.333154491650509
3.0,2.333154491650509
3.0,2.3389446978753634
4.0,2.7984160426590075
4.0,2.7984160426590075
3.0,3.3963059906423947
3.0,3.3961109079816993
4.0,3.4005949429846307
3.0,3.4020555920974807
3.0,3.4005949429846307
3.0,3.0
4.0,3.124706056774582
3.0,2.778544649070819
3.0,2.76979155688438
1.0,1.500215037999938
1.0,1.4969351895451914
1.0,1.499253418661177
3.0,1.500215037999938
3.0,2.5013634934539906
3.0,2.499999053672539
2.0,2.5014384678001353
3.0,2.4947141214139337
3.0,2.5017291071301235
3.0,2.500019055540303
4.0,3.6259681519527196
3.0,3.0
3.0,3.0
3.0,3.0
4.0,3.1539367087094603
3.0,2.583295713631031
3.0,3.0
3.0,2.370006354239365
2.0,2.376392036058739
3.0,2.8330691069927885
3.0,2.8330691069927885
3.0,2.875680235860773
3.0,2.8756730241475883
4.0,2.875741350747366
2.0,3.0995666115872837
2.0,3.0995666115872837
2.0,2.5814322280854096
2.0,2.5829366664227305
3.0,2.8570667084749126
3.0,2.8570667084749126
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.87509600306309
3.0,2.50127865992318
3.0,2.5001435739694036
4.0,3.5555987670386147
2.0,3.0
3.0,3.0
3.0,3.0
1.0,2.4979525711172883
3.0,2.500176044570346
3.0,2.502534768131707
3.0,2.500176044570346
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
3.0,3.1107520724773132
1.0,1.9990067304541093
1.0,3.0905103870081287
3.0,3.0906746957411273
3.0,3.0
3.0,3.0
3.0,2.888787699397651
3.0,2.5559639889923593
3.0,2.625875215173728
3.0,2.625875215173728
4.0,3.1803952591931015
4.0,3.1815213939586853
3.0,1.8347812753814619
3.0,1.8347812753814619
3.0,2.500039405954178
3.0,2.4999309814910213
4.0,2.501021655446457
1.0,2.749951870129047
1.0,2.749951870129047
3.0,3.0000069676939853
2.0,3.000006985439485
3.0,3.0000069525435586
3.0,3.000006985439485
3.0,2.625791044158824
1.0,2.625791044158824
2.0,2.625791044158824
3.0,2.625791044158824
3.0,2.627426704620576
3.0,3.7138709007132933
4.0,3.7138709007132933
4.0,3.7138709007132933
4.0,2.3337575285057643
3.0,2.3337575285057643
3.0,2.3337575285057643
4.0,3.444670292121151
3.0,3.444670292121151
3.0,3.444670292121151
1.0,1.7495042961004628
3.0,1.7503928740494095
2.0,2.4774429612957936
2.0,2.476493688287618
1.0,2.478535242442225
2.0,2.4765852807589943
2.0,2.4745613940254
3.0,2.477516800692372
3.0,2.4765795918487
3.0,2.471044453098835
3.0,3.1665006503752435
4.0,3.1665006503752435
1.0,1.5698895420938672
1.0,2.0020373039731676
1.0,1.9920622943933557
2.0,1.9990067304541093
3.0,2.9085955384013986
2.0,2.428732374778249
3.0,2.428732374778249
3.0,2.9091736553827743
3.0,2.9094085925124453
3.0,2.9091736553827743
3.0,2.909402865242189
2.0,3.1808806871514355
3.0,3.1821861475438062
3.0,2.7780563509681375
3.0,2.780790926248145
3.0,2.7788019110699835
3.0,2.666535019174107
3.0,2.666535019174107
3.0,2.666535019174107
1.0,2.139518089978259
1.0,2.1471915792585468
3.0,2.1427533493395794
3.0,3.0
1.0,3.0
2.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
1.0,2.600793455226455
2.0,2.6014671828215725
2.0,2.600793455226455
4.0,4.0
4.0,4.0
2.0,2.1111217865782588
3.0,2.1111217865782588
3.0,3.299682377111278
4.0,4.0
4.0,4.0
3.0,2.875247761955039
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
